Manufacturer's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Digital,,
19/02/22 02:49:01,0,12.12,-0.005,0.021,28.6,0.03,0.06,1.02,-0.32,0.064,-0.021,0.062,-0.031,55.793,44.767,11.162,11.583,0.047,1.07,-0.37,0.067,-0.025,0.051,-0.079,51.283,44.133,10.186,10.78,0.307,2.14,1.65,0.134,0.103,0.148,0.153,45.093,41.939,10.545,10.968,,,,,,,,,,,,,,
19/02/22 03:04:01,0,12.11,-0.004,0.02,28.6,0.03,0.066,1.03,-0.25,0.064,-0.017,0.062,-0.028,54.695,45.068,11.091,11.487,0.051,1.02,-0.25,0.064,-0.017,0.051,-0.073,50.205,42.796,10.063,10.651,0.302,2.2,1.52,0.137,0.095,0.154,0.149,45.356,41.114,10.461,10.861,,,,,,,,,,,,,,
19/02/22 03:19:01,0,12.11,-0.004,0.021,28.6,0.03,0.062,0.99,-0.25,0.062,-0.017,0.059,-0.028,54.348,44.147,10.992,11.385,0.051,0.92,-0.14,0.058,-0.011,0.042,-0.069,51.542,42.89,9.923,10.515,0.297,2.1,1.56,0.131,0.098,0.146,0.148,45.038,40.951,10.347,10.748,,,,,,,,,,,,,,
19/02/22 03:34:01,0,12.11,-0.004,0.02,28.6,0.03,0.066,1.1,-0.32,0.068,-0.021,0.066,-0.031,54.13,45.331,10.894,11.287,0.053,1.02,-0.21,0.064,-0.014,0.048,-0.067,50.09,42.785,9.8,10.385,0.292,2.1,1.49,0.131,0.093,0.146,0.144,44.927,41.1,10.242,10.638,,,,,,,,,,,,,,
19/02/22 03:49:01,0,12.11,-0.005,0.021,28.6,0.03,0.073,1.13,-0.26,0.071,-0.018,0.065,-0.031,53.651,45.421,10.783,11.181,0.048,0.93,-0.21,0.058,-0.014,0.043,-0.07,49.933,43.198,9.659,10.25,0.297,2.07,1.6,0.129,0.1,0.146,0.15,44.598,41.599,10.122,10.523,,,,,,,,,,,,,,
19/02/22 04:04:01,0,12.1,-0.004,0.021,28.6,0.03,0.06,1.02,-0.32,0.064,-0.021,0.061,-0.031,53.646,45.106,10.659,11.068,0.035,0.79,-0.26,0.049,-0.018,0.04,-0.07,49.925,43.346,9.505,10.104,0.28,1.96,1.49,0.122,0.093,0.138,0.15,45.137,41.568,9.997,10.404,,,,,,,,,,,,,,
19/02/22 04:19:01,0,12.1,-0.004,0.02,28.6,0.03,0.048,0.88,-0.32,0.055,-0.021,0.055,-0.028,53.845,45.309,10.55,10.96,0.028,0.74,-0.32,0.046,-0.021,0.034,-0.073,50.767,42.788,9.371,9.968,0.271,1.8,1.55,0.112,0.097,0.135,0.15,45.662,42.247,9.887,10.287,,,,,,,,,,,,,,
19/02/22 04:34:01,0,12.1,-0.004,0.02,28.6,0.03,0.044,0.84,-0.32,0.052,-0.021,0.053,-0.035,54.331,45.274,10.473,10.863,0.034,0.78,-0.26,0.049,-0.018,0.037,-0.073,50.819,42.839,9.254,9.834,0.271,1.8,1.55,0.112,0.097,0.132,0.147,44.104,41.363,9.791,10.18,,,,,,,,,,,,,,
19/02/22 04:49:01,0,12.1,-0.003,0.02,28.6,0.03,0.052,0.92,-0.31,0.058,-0.021,0.058,-0.031,54.322,44.542,10.38,10.765,0.042,0.84,-0.2,0.052,-0.014,0.043,-0.07,49.745,43.006,9.155,9.718,0.267,1.8,1.49,0.113,0.094,0.132,0.147,45.023,41.611,9.676,10.069,,,,,,,,,,,,,,
19/02/22 05:04:01,0,12.1,-0.004,0.02,28.6,0.03,0.061,1.02,-0.31,0.064,-0.021,0.061,-0.031,53.528,45.302,10.292,10.669,0.042,0.89,-0.26,0.056,-0.018,0.043,-0.07,50.149,43.257,9.032,9.596,0.279,1.9,1.55,0.119,0.097,0.141,0.147,44.629,42.199,9.574,9.96,,,,,,,,,,,,,,
19/02/22 05:19:01,0,12.09,-0.004,0.02,28.6,0.03,0.045,0.84,-0.31,0.052,-0.021,0.053,-0.028,54.157,44.533,10.188,10.567,0.041,0.84,-0.21,0.052,-0.014,0.04,-0.07,50.518,43.521,8.922,9.473,0.29,1.97,1.62,0.123,0.101,0.141,0.151,45.361,42.205,9.469,9.852,,,,,,,,,,,,,,
19/02/22 05:34:01,0,12.09,-0.003,0.02,28.6,0.03,0.057,0.98,-0.31,0.061,-0.021,0.058,-0.031,54.518,44.741,10.073,10.459,0.026,0.69,-0.32,0.043,-0.021,0.034,-0.073,49.879,42.99,8.796,9.35,0.272,1.8,1.56,0.113,0.097,0.135,0.151,44.172,42.154,9.365,9.744,,,,,,,,,,,,,,
19/02/22 05:49:01,0,12.09,-0.004,0.019,28.6,0.04,0.029,0.69,-0.36,0.044,-0.024,0.045,-0.034,53.843,44.48,9.916,10.33,0.029,0.75,-0.32,0.047,-0.022,0.035,-0.074,49.93,44.022,8.66,9.222,0.268,1.81,1.51,0.113,0.094,0.136,0.145,44.428,41.687,9.236,9.629,,,,,,,,,,,,,,
19/02/22 06:04:01,0,12.09,-0.005,0.019,28.6,0.04,0.058,0.95,-0.25,0.059,-0.017,0.059,-0.031,54.749,44.709,9.834,10.226,0.028,0.68,-0.26,0.043,-0.018,0.028,-0.073,51.023,43.614,8.536,9.088,0.281,1.91,1.56,0.119,0.097,0.135,0.148,45.352,41.524,9.146,9.524,,,,,,,,,,,,,,
19/02/22 06:19:01,0,12.08,-0.004,0.021,28.6,0.31,0.057,0.98,-0.31,0.061,-0.021,0.056,-0.028,54.231,45.433,9.744,10.125,0.019,0.59,-0.32,0.037,-0.021,0.029,-0.074,50.393,42.672,8.424,8.966,0.26,1.71,1.51,0.107,0.094,0.13,0.148,44.229,42.056,9.052,9.422,,,,,,,,,,,,,,
19/02/22 06:34:01,0,12.08,0,0.021,28.6,12.14,0.045,0.84,-0.31,0.052,-0.021,0.05,-0.031,52.778,44.808,9.619,10.016,0.035,0.79,-0.26,0.049,-0.018,0.037,-0.071,50.398,43.091,8.316,8.848,0.269,1.82,1.51,0.114,0.094,0.133,0.148,45.356,42.356,8.951,9.32,,,,,,,,,,,,,,
19/02/22 06:49:01,0,12.08,-0.004,0.02,28.6,12.14,0.053,0.98,-0.36,0.061,-0.024,0.056,-0.034,54.48,45.01,9.543,9.915,0.022,0.64,-0.32,0.04,-0.021,0.032,-0.074,50.717,42.737,8.215,8.735,0.264,1.71,1.56,0.107,0.098,0.13,0.152,45.358,41.684,8.858,9.217,,,,,,,,,,,,,,
19/02/22 07:04:01,8,12.1,0.031,0.02,28.7,17.21,0.041,0.84,-0.36,0.052,-0.024,0.053,-0.031,53.985,44.613,9.437,9.813,-0.006,0.4,-0.55,0.025,-0.036,0.023,-0.083,49.473,43.151,8.137,8.637,0.202,1.13,1.39,0.071,0.086,0.098,0.141,44.895,41.481,8.77,9.121,,,,,,,,,,,,,,
19/02/22 07:19:01,8,12.14,0.042,0.021,28.7,18.92,0,0.59,-0.64,0.037,-0.041,0.036,-0.043,54.192,43.994,9.296,9.694,-0.028,0.2,-0.7,0.012,-0.045,0.008,-0.085,50.725,43.575,8.086,8.553,0.132,0.41,1.26,0.026,0.079,0.059,0.137,44.433,40.602,8.691,9.028,,,,,,,,,,,,,,
19/02/22 07:34:01,8,12.19,0.055,0.02,28.7,20.33,-0.071,-0.21,-0.68,-0.015,-0.044,-0.006,-0.046,53.14,44.341,9.294,9.623,-0.064,-0.31,-0.75,-0.021,-0.048,-0.019,-0.093,50.144,43.251,8.097,8.503,0.063,-0.23,1.08,-0.016,0.067,0.029,0.129,44.017,41.844,8.672,8.965,,,,,,,,,,,,,,
19/02/22 07:49:01,8,12.27,0.078,0.021,28.7,19.63,-0.056,0.04,-0.78,0.003,-0.05,0.008,-0.048,52.98,44.855,9.249,9.55,-0.044,-0.07,-0.67,-0.006,-0.043,-0.008,-0.085,51.022,43.612,8.158,8.491,0.03,-0.56,1,-0.037,0.062,0.006,0.124,44.329,41.897,8.661,8.915,,,,,,,,,,,,,,
19/02/22 08:04:01,8,12.38,0.107,0.019,28.7,21.31,-0.037,0.21,-0.7,0.013,-0.045,0.016,-0.047,54.4,44.926,9.292,9.508,-0.036,-0.02,-0.59,-0.003,-0.038,-0.005,-0.083,52.503,44.114,8.409,8.578,-0.007,-0.84,0.81,-0.054,0.051,-0.006,0.118,43.959,42.045,8.688,8.894,,,,,,,,,,,,,,
19/02/22 08:19:01,8,12.44,0.113,0.02,28.7,20.18,0.013,0.68,-0.56,0.042,-0.037,0.041,-0.039,57.809,45.851,9.609,9.589,0.065,0.87,0.15,0.054,0.009,0.044,-0.048,53.002,45.596,8.639,8.691,0.001,-0.75,0.84,-0.048,0.052,-0.011,0.115,44.114,42.2,8.858,8.936,,,,,,,,,,,,,,
19/02/22 08:34:01,8,12.44,0.11,0.019,28.7,19.9,0.029,0.69,-0.36,0.044,-0.024,0.048,-0.03,58.017,46.73,10.059,9.796,0.166,1.95,0.69,0.121,0.043,0.103,-0.025,52.844,45.699,8.895,8.837,-0.017,-0.9,0.76,-0.058,0.047,-0.016,0.11,44.737,42.15,9.195,9.08,,,,,,,,,,,,,,
19/02/22 08:49:01,8,12.48,0.128,0.02,28.7,18.21,0.11,1.32,0,0.082,0,0.086,-0.011,60.57,47.367,10.698,10.129,0.308,3.23,1.69,0.201,0.106,0.177,0.024,52.939,46.469,9.276,9.038,0.078,0,1.01,0,0.063,0.034,0.118,45.846,42.433,9.452,9.253,,,,,,,,,,,,,,
19/02/22 09:04:01,8,12.48,0.119,0.019,28.7,19.34,0.221,2.32,0.35,0.145,0.022,0.144,0.008,64.988,48.994,11.506,10.593,0.384,3.91,2.24,0.244,0.14,0.218,0.058,53.022,47.537,9.711,9.28,0.138,0.62,1.11,0.039,0.069,0.068,0.126,45.862,43.123,9.654,9.408,,,,,,,,,,,,,,
19/02/22 09:19:01,8,12.5,0.138,0.019,28.7,18.49,0.22,2.26,0.41,0.141,0.025,0.142,0.013,64.156,48.732,12.305,11.118,0.454,4.66,2.61,0.291,0.163,0.261,0.069,55.863,47.223,9.957,9.495,0.221,1.49,1.24,0.093,0.077,0.112,0.131,48.189,42.708,9.923,9.585,,,,,,,,,,,,,,
19/02/22 09:34:02,8,12.54,0.168,0.019,28.7,19.2,0.264,2.62,0.59,0.163,0.037,0.157,0.019,59.187,47.748,12.936,11.624,0.413,4.29,2.32,0.267,0.145,0.236,0.062,56.716,48.332,10.579,9.859,0.138,0.59,1.14,0.037,0.072,0.063,0.125,47.452,43.367,10.381,9.848,,,,,,,,,,,,,,
19/02/22 09:49:01,8,12.56,0.191,0.019,28.7,20.32,0.307,2.92,0.81,0.182,0.051,0.173,0.029,56.51,48.538,13.446,12.043,0.435,4.32,2.66,0.269,0.166,0.249,0.081,56.69,48.982,11.183,10.257,0.227,1.44,1.37,0.09,0.086,0.106,0.129,47.696,44.286,10.821,10.158,,,,,,,,,,,,,,
19/02/22 10:04:01,8,12.7,0.357,0.02,28.7,20.32,0.308,2.96,0.8,0.184,0.05,0.168,0.022,53.143,47.657,13.695,12.376,0.423,4.43,2.33,0.277,0.145,0.229,0.05,50.222,46.239,11.296,10.528,0.189,1.11,1.24,0.07,0.078,0.099,0.127,47.138,42.745,11.099,10.439,,,,,,,,,,,,,,
19/02/22 10:19:01,8,12.58,0.19,0.02,28.7,20.18,0.346,3.33,0.89,0.208,0.055,0.196,0.03,52.885,46.416,14.013,12.656,0.475,5,2.58,0.312,0.161,0.276,0.06,50.57,47.002,11.363,10.644,0.201,1.21,1.29,0.076,0.08,0.104,0.129,45.49,42.647,11.364,10.664,,,,,,,,,,,,,,
19/02/22 10:34:01,8,12.56,0.206,0.02,28.7,21.59,0.29,2.79,0.74,0.174,0.046,0.174,0.022,61.588,46.988,13.947,12.793,0.472,5.02,2.52,0.313,0.157,0.265,0.053,52.424,46.27,11.201,10.635,0.254,1.74,1.41,0.108,0.088,0.135,0.138,44.862,42.689,11.468,10.85,,,,,,,,,,,,,,
19/02/22 10:49:01,8,12.52,0.137,0.02,28.7,21.59,0.316,2.83,1.04,0.176,0.065,0.172,0.034,54.75,45.278,14.111,12.979,0.449,4.89,2.26,0.306,0.142,0.261,0.048,51.664,47.423,11.298,10.746,0.209,1.3,1.3,0.081,0.081,0.114,0.134,45.574,42.577,11.634,11.003,,,,,,,,,,,,,,
19/02/22 11:04:01,8,12.5,0.135,0.019,28.7,22.01,0.338,3.14,0.99,0.196,0.062,0.182,0.034,54.368,46.659,14.099,13.068,0.546,5.92,2.78,0.369,0.173,0.328,0.078,51.975,47.163,11.36,10.845,0.244,1.69,1.32,0.105,0.082,0.125,0.133,45.896,42.484,11.799,11.171,,,,,,,,,,,,,,
19/02/22 11:19:01,8,12.55,0.176,0.019,28.7,23,0.346,3.32,0.9,0.207,0.056,0.182,0.027,55.791,46.42,14.453,13.263,0.536,5.49,3.1,0.342,0.193,0.305,0.092,51.716,47.476,11.595,11.008,0.225,1.43,1.36,0.089,0.085,0.107,0.135,46.672,42.847,12.104,11.376,,,,,,,,,,,,,,
19/02/22 11:34:02,8,12.55,0.17,0.02,28.7,21.59,0.379,3.54,1.09,0.221,0.068,0.206,0.041,53.297,47.24,14.77,13.507,0.564,5.8,3.22,0.362,0.201,0.32,0.1,52.647,46.748,11.847,11.226,0.337,2.58,1.56,0.161,0.097,0.177,0.14,47.247,43.264,12.388,11.611,,,,,,,,,,,,,,
19/02/22 11:49:01,8,12.51,0.119,0.019,28.7,20.18,0.348,3.14,1.11,0.196,0.07,0.185,0.034,51.852,45.951,14.605,13.592,0.556,5.86,3.02,0.365,0.189,0.328,0.09,53.689,46.962,11.978,11.409,0.302,2.17,1.56,0.135,0.097,0.149,0.143,46.933,42.125,12.517,11.798,,,,,,,,,,,,,,
19/02/22 12:04:01,8,12.48,0.093,0.021,28.7,19.2,0.407,3.76,1.21,0.235,0.076,0.214,0.04,54.6,45.386,14.499,13.604,0.6,6.35,3.23,0.397,0.202,0.336,0.095,52.958,47.474,12.229,11.648,0.343,2.61,1.62,0.163,0.101,0.165,0.143,45.94,42.529,12.601,11.933,,,,,,,,,,,,,,
19/02/22 12:19:01,8,12.56,0.194,0.019,28.7,22.29,0.322,2.9,1.04,0.181,0.065,0.179,0.041,60.855,46.931,14.575,13.653,0.653,7.05,3.37,0.44,0.211,0.381,0.109,59.834,48.714,12.399,11.837,0.314,2.39,1.47,0.149,0.092,0.163,0.138,47.136,43.05,12.803,12.096,,,,,,,,,,,,,,
19/02/22 12:34:01,8,12.58,0.192,0.019,28.7,22.15,0.295,2.65,0.97,0.166,0.061,0.168,0.036,59.838,46.894,14.794,13.829,0.546,5.74,2.99,0.358,0.186,0.319,0.103,56.161,48.453,12.935,12.19,0.339,2.64,1.53,0.165,0.096,0.181,0.141,47.96,43.309,13.157,12.344,,,,,,,,,,,,,,
19/02/22 12:49:01,8,12.57,0.17,0.02,28.7,21.45,0.293,2.83,0.75,0.176,0.047,0.163,0.025,54.148,46.174,14.835,13.937,0.543,5.86,2.8,0.366,0.175,0.314,0.081,52.211,47.558,13.266,12.559,0.215,1.42,1.24,0.089,0.078,0.109,0.13,47.536,42.471,13.509,12.632,,,,,,,,,,,,,,
19/02/22 13:04:01,8,12.59,0.18,0.019,28.7,21.3,0.304,2.7,1.02,0.168,0.064,0.171,0.036,55.793,46.732,14.893,13.998,0.523,5.4,2.98,0.337,0.186,0.29,0.091,53.505,48.595,13.499,12.785,0.265,1.85,1.43,0.115,0.089,0.131,0.137,48.214,42.58,13.788,12.887,,,,,,,,,,,,,,
19/02/22 13:19:01,8,12.64,0.239,0.019,28.7,20.18,0.285,2.69,0.78,0.168,0.049,0.161,0.025,54.079,45.123,14.796,14.037,0.529,5.61,2.85,0.35,0.178,0.306,0.083,52.925,48.013,13.75,13.062,0.293,2.1,1.52,0.131,0.094,0.155,0.144,44.871,42.441,13.894,13.094,,,,,,,,,,,,,,
19/02/22 13:34:01,8,12.56,0.131,0.02,28.7,18.5,0.307,2.8,0.96,0.175,0.06,0.166,0.035,53.194,47.294,15.166,14.194,0.567,5.79,3.29,0.361,0.205,0.321,0.103,52.381,47.726,13.993,13.318,0.532,4.46,2.04,0.279,0.127,0.267,0.161,46.889,43.062,13.958,13.217,,,,,,,,,,,,,,
19/02/22 13:49:01,8,12.75,0.358,0.019,28.7,20.6,0.207,2,0.53,0.125,0.033,0.124,0.014,58.692,45.906,14.973,14.228,0.465,5.06,2.35,0.316,0.147,0.266,0.054,53.11,47.059,14.007,13.47,0.345,2.64,1.6,0.165,0.1,0.183,0.149,45.506,42.092,13.933,13.292,,,,,,,,,,,,,,
19/02/22 14:04:01,8,13.3,1.344,0.018,28.6,20.88,0.245,2.45,0.53,0.153,0.033,0.154,0.013,57.177,45.74,15.04,14.284,0.488,5.2,2.59,0.325,0.162,0.282,0.067,53.619,47.155,14.135,13.62,0.326,2.39,1.63,0.149,0.101,0.174,0.146,44.935,42.09,14.007,13.38,,,,,,,,,,,,,,
19/02/22 14:19:01,8,12.98,0.645,0.019,28.7,21.86,0.275,2.69,0.65,0.168,0.04,0.159,0.018,54.756,46.37,15.193,14.404,0.595,6.36,3.13,0.397,0.196,0.351,0.094,51.402,47.573,14.336,13.828,0.46,3.78,1.86,0.236,0.116,0.235,0.154,45.977,42.823,14.109,13.499,,,,,,,,,,,,,,
19/02/22 14:34:01,8,13.22,1.165,0.019,28.7,21.16,0.265,2.67,0.55,0.167,0.034,0.158,0.018,55.273,45.905,15.283,14.501,0.484,5.12,2.61,0.319,0.162,0.273,0.067,53.526,47.216,14.455,13.998,0.368,2.83,1.69,0.176,0.105,0.193,0.149,45.828,43.241,14.191,13.6,,,,,,,,,,,,,,
19/02/22 14:49:01,8,13.21,0.991,0.018,28.6,21.02,0.211,2.08,0.48,0.13,0.03,0.123,0.012,54.761,44.719,15.466,14.634,0.483,5.18,2.54,0.323,0.159,0.276,0.067,52.95,46.484,14.626,14.173,0.295,2.15,1.48,0.134,0.093,0.153,0.141,45.291,43.119,14.363,13.742,,,,,,,,,,,,,,
19/02/22 15:04:01,8,12.73,0.136,0.02,28.7,18.49,0.236,2.35,0.52,0.147,0.032,0.139,0.013,55.233,46.434,15.541,14.736,0.498,5.36,2.58,0.335,0.161,0.294,0.069,52.428,47.101,14.773,14.344,0.502,4.22,1.92,0.264,0.12,0.261,0.159,46.423,42.595,14.439,13.863,,,,,,,,,,,,,,
19/02/22 15:19:01,8,12.69,0.129,0.019,28.7,17.63,0.196,1.9,0.48,0.119,0.03,0.122,0.014,54.86,46.473,15.584,14.827,0.408,4.32,2.2,0.27,0.137,0.232,0.049,54.143,47.16,14.912,14.507,0.385,2.96,1.78,0.185,0.111,0.2,0.154,46.223,42.552,14.529,13.958,,,,,,,,,,,,,,
19/02/22 15:34:01,8,12.66,0.092,0.02,28.7,18.49,0.224,2.28,0.44,0.142,0.027,0.128,0.011,54.083,45.282,15.608,14.91,0.399,4.35,2,0.272,0.125,0.236,0.042,53.426,46.7,15.106,14.687,0.449,3.66,1.84,0.228,0.114,0.231,0.158,45.805,42.649,14.623,14.068,,,,,,,,,,,,,,
19/02/22 15:49:01,8,12.63,0.079,0.019,28.7,18.21,0.195,1.98,0.4,0.124,0.024,0.121,0.008,54.083,46.938,15.595,14.958,0.377,4.11,1.9,0.257,0.118,0.215,0.037,52.591,47.108,15.238,14.859,0.505,4.22,1.96,0.263,0.122,0.266,0.162,46.116,43.375,14.666,14.151,,,,,,,,,,,,,,
19/02/22 16:04:01,8,12.63,0.078,0.021,28.7,17.63,0.209,2.14,0.4,0.134,0.024,0.126,0.006,55.237,45.604,15.574,14.987,0.371,4.13,1.77,0.258,0.11,0.228,0.026,51.567,45.252,15.319,14.987,0.517,4.27,2.07,0.266,0.129,0.266,0.165,46.131,43.132,14.678,14.211,,,,,,,,,,,,,,
19/02/22 16:19:01,8,12.62,0.067,0.02,28.7,16.79,0.193,2.04,0.3,0.128,0.018,0.127,0.003,54.1,44.467,15.487,14.994,0.312,3.43,1.54,0.214,0.096,0.175,0.016,51.172,44.701,15.359,15.084,0.535,4.51,2.03,0.281,0.127,0.275,0.168,46.176,42.35,14.627,14.24,,,,,,,,,,,,,,
19/02/22 16:34:01,8,12.61,0.06,0.019,28.7,16.65,0.172,1.84,0.24,0.114,0.015,0.11,0,54.938,45.151,15.443,14.993,0.272,2.92,1.42,0.183,0.088,0.145,0.008,51.725,45.826,15.361,15.146,0.51,4.21,2.03,0.263,0.127,0.263,0.167,46.487,42.659,14.619,14.259,,,,,,,,,,,,,,
19/02/22 16:49:01,8,12.59,0.051,0.02,28.7,16.09,0.175,1.91,0.2,0.119,0.012,0.112,0,54.299,44.67,15.365,14.982,0.269,3,1.28,0.187,0.08,0.165,0.003,50.65,45.162,15.35,15.188,0.495,4.11,1.95,0.257,0.122,0.254,0.164,45.294,42.035,14.59,14.277,,,,,,,,,,,,,,
19/02/22 17:04:01,8,12.58,0.038,0.021,28.7,15.95,0.145,1.59,0.15,0.099,0.009,0.095,-0.003,54.971,45.342,15.33,14.978,0.248,2.85,1.09,0.178,0.068,0.149,-0.005,51.162,44.849,15.337,15.221,0.474,3.85,1.96,0.24,0.122,0.244,0.165,46.432,42.604,14.589,14.295,,,,,,,,,,,,,,
19/02/22 17:19:01,8,12.55,0.026,0.019,28.7,16.23,0.156,1.69,0.2,0.106,0.013,0.101,-0.003,53.931,44.717,15.226,14.945,0.258,2.99,1.1,0.187,0.068,0.157,-0.008,51.639,45.584,15.316,15.239,0.487,4,1.97,0.249,0.123,0.249,0.166,45.708,42.552,14.532,14.294,,,,,,,,,,,,,,
19/02/22 17:34:02,8,12.54,0.02,0.021,28.7,13.84,0.117,1.26,0.15,0.079,0.009,0.076,-0.006,53.57,44.353,15.132,14.902,0.248,2.92,1,0.182,0.063,0.155,-0.011,51.032,43.887,15.281,15.248,0.482,3.97,1.93,0.248,0.12,0.247,0.164,45.665,42.251,14.469,14.275,,,,,,,,,,,,,,
19/02/22 17:49:01,0,12.53,0,0.019,28.6,12.61,0.166,1.85,0.15,0.115,0.01,0.113,0,53.216,44.828,15.004,14.845,0.25,2.96,1.01,0.184,0.063,0.156,-0.014,50.762,43.622,15.231,15.242,0.485,3.95,2,0.246,0.125,0.243,0.168,45.407,42.148,14.382,14.24,,,,,,,,,,,,,,
19/02/22 18:04:01,0,12.53,-0.004,0.02,28.6,10.91,0.151,1.67,0.15,0.105,0.01,0.097,-0.003,54.027,44.813,14.864,14.769,0.231,2.79,0.87,0.174,0.054,0.144,-0.019,51.45,44.306,15.148,15.213,0.478,3.86,2,0.241,0.125,0.241,0.165,44.959,41.803,14.28,14.188,,,,,,,,,,,,,,
19/02/22 18:19:01,0,12.52,-0.005,0.019,28.6,0.52,0.167,1.81,0.21,0.113,0.013,0.106,-0.003,52.488,44.101,14.71,14.682,0.231,2.79,0.87,0.175,0.054,0.146,-0.019,51.499,43.94,15.009,15.15,0.48,3.88,2,0.242,0.125,0.241,0.168,45.916,42.915,14.171,14.126,,,,,,,,,,,,,,
19/02/22 18:34:01,0,12.51,-0.004,0.021,28.6,0.03,0.158,1.7,0.21,0.106,0.013,0.105,-0.003,54.958,45.332,14.546,14.575,0.206,2.44,0.82,0.152,0.052,0.129,-0.022,51.664,43.432,14.828,15.05,0.487,3.95,2.02,0.246,0.126,0.243,0.169,45.104,42.363,14.044,14.049,,,,,,,,,,,,,,
19/02/22 18:49:01,0,12.51,-0.004,0.019,28.6,0.03,0.152,1.73,0.1,0.108,0.006,0.103,-0.006,53.821,44.348,14.42,14.486,0.215,2.67,0.73,0.167,0.045,0.136,-0.025,49.492,43.848,14.718,14.969,0.485,3.91,2.03,0.244,0.127,0.243,0.169,45.305,42.46,13.914,13.962,,,,,,,,,,,,,,
19/02/22 19:04:01,0,12.5,-0.005,0.02,28.6,0.03,0.139,1.53,0.15,0.095,0.01,0.091,-0.006,53.987,44.773,14.278,14.386,0.178,2.19,0.63,0.137,0.039,0.111,-0.031,50.384,43.912,14.555,14.865,0.469,3.77,1.98,0.235,0.124,0.235,0.167,44.952,42.364,13.784,13.871,,,,,,,,,,,,,,
19/02/22 19:19:01,0,12.5,-0.004,0.02,28.6,0.03,0.128,1.44,0.1,0.09,0.006,0.086,-0.006,54.179,45.381,14.149,14.288,0.163,2.04,0.52,0.127,0.032,0.106,-0.034,51.058,44.481,14.391,14.748,0.45,3.55,1.98,0.222,0.124,0.226,0.167,45.818,41.73,13.658,13.778,,,,,,,,,,,,,,
19/02/22 19:34:01,0,12.49,-0.004,0.02,28.6,0.03,0.144,1.64,0.1,0.102,0.006,0.097,-0.009,53.612,44.4,14.028,14.194,0.167,2.11,0.52,0.132,0.032,0.106,-0.034,50.803,43.653,14.258,14.642,0.441,3.44,1.98,0.214,0.124,0.217,0.167,46.04,42.21,13.535,13.685,,,,,,,,,,,,,,
19/02/22 19:49:01,0,12.49,-0.005,0.021,28.6,0.03,0.121,1.45,0,0.09,0,0.084,-0.012,54.122,44.91,13.919,14.106,0.152,1.98,0.42,0.123,0.026,0.101,-0.04,50.428,43.126,14.13,14.54,0.436,3.48,1.87,0.218,0.117,0.217,0.161,46.186,41.529,13.418,13.593,,,,,,,,,,,,,,
19/02/22 20:04:01,0,12.48,-0.004,0.021,28.6,0.03,0.141,1.69,0,0.105,0,0.098,-0.009,54.036,43.994,13.745,14,0.164,2.15,0.42,0.134,0.026,0.108,-0.04,49.536,44.047,13.998,14.438,0.44,3.47,1.92,0.217,0.12,0.219,0.163,45.674,41.276,13.27,13.492,,,,,,,,,,,,,,
19/02/22 20:19:01,0,12.48,-0.004,0.021,28.6,0.03,0.052,0.63,0,0.039,0,0.043,-0.009,52.89,44.245,13.583,13.879,0.153,1.99,0.42,0.124,0.026,0.101,-0.043,50.346,44.44,13.834,14.313,0.437,3.43,1.93,0.214,0.121,0.218,0.167,44.897,41.483,13.12,13.38,,,,,,,,,,,,,,
19/02/22 20:34:01,0,12.47,-0.005,0.02,28.6,0.03,0.104,1.34,-0.09,0.084,-0.007,0.073,-0.015,54.44,44.398,13.43,13.754,0.133,1.77,0.32,0.111,0.02,0.092,-0.046,50.078,42.672,13.67,14.18,0.42,3.24,1.92,0.202,0.12,0.209,0.163,45.26,42,13.003,13.269,,,,,,,,,,,,,,
19/02/22 20:49:01,0,12.47,-0.004,0.021,28.6,0.03,0.115,1.39,0,0.087,0,0.083,-0.014,53.987,45.184,13.385,13.677,0.122,1.65,0.26,0.103,0.017,0.085,-0.049,50.803,44.225,13.524,14.056,0.413,3.21,1.87,0.2,0.117,0.21,0.163,45.317,42.058,12.896,13.175,,,,,,,,,,,,,,
